117194488	来 一首 周华健 的 花心	O O B-singer O B-song music.play
122197436	张掖市 医院	B-destination I-destination navigation.navigation
122197436	张掖市 医院	B-destination I-destination navigation.navigation
122197436	张掖市 医院	B-destination I-destination navigation.navigation
122197436	打电话 给 551	O O B-phone_num phone_call.make_a_phone_call
122197436	打电话 给 551	O O B-phone_num phone_call.make_a_phone_call
122196729	来 几首歌 听	O O O music.play
122196729	来 一首 抱 着 你 离去	O O B-song I-song I-song I-song music.play
122196729	来 一首 老 妹儿 你 真美	O O B-song I-song I-song I-song music.play
122196729	叮当	O OTHERS
122196729	老 妹儿	B-song I-song music.play
122196729	哼	O OTHERS
119195636	萧正楠 的 歌曲	B-singer O O music.play
119195636	hello 的 歌曲	B-song O O music.play
119195636	刀郎 的 歌曲	B-singer O O music.play
112197361	退出	O OTHERS
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	导航	O navigation.open
112197361	663	O OTHERS
112197361	打电话 给 663	O O B-phone_num phone_call.make_a_phone_call
112197361	打电话 给 663	O O B-phone_num phone_call.make_a_phone_call
117197901	打电话 给 18700006219	O O B-phone_num phone_call.make_a_phone_call
117197901	打电话 给 18700006219	O O B-phone_num phone_call.make_a_phone_call
117197901	打电话 给 15800001001	O O B-phone_num phone_call.make_a_phone_call
117197901	打电话 给 15800001001	O O B-phone_num phone_call.make_a_phone_call
117197901	公司	B-contact_name phone_call.make_a_phone_call
117197901	公司	B-contact_name phone_call.make_a_phone_call
117197901	老兵 修车	B-contact_name I-contact_name phone_call.make_a_phone_call
117197901	老兵 修车	B-contact_name I-contact_name phone_call.make_a_phone_call
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	打开 导航	O O navigation.open
188174	高春艳	O OTHERS
188174	打电话 给 到 重岩	O O B-contact_name I-contact_name phone_call.make_a_phone_call
188174	打电话 给 到 重岩	O O B-contact_name I-contact_name phone_call.make_a_phone_call
188174	拨号 13900003900	O B-phone_num phone_call.make_a_phone_call
188174	拨号 13900003900	O B-phone_num phone_call.make_a_phone_call
188174	打电话 给 13900003900	O O B-phone_num phone_call.make_a_phone_call
188174	打电话 给 13900003900	O O B-phone_num phone_call.make_a_phone_call
188174	打电话 给 13900003900	O O B-phone_num phone_call.make_a_phone_call
188174	打电话 给 13900003900	O O B-phone_num phone_call.make_a_phone_call
188174	发给 老婆	O O OTHERS
188174	你好 叮当	O O OTHERS
188174	我 想 听 dj	O O O B-theme music.play
188174	我 想 听 慢摇	O O O B-style music.play
188174	想 听 曹云金	O O B-singer music.play
188174	需要	O OTHERS
112198892	打电话 给 661	O O B-phone_num phone_call.make_a_phone_call
112198892	打电话 给 661	O O B-phone_num phone_call.make_a_phone_call
112198892	还有 多久	O O OTHERS
112198892	取消 导航	O O navigation.cancel_navigation
112198892	取消 导航	O O navigation.cancel_navigation
112198892	取消 导航	O O navigation.cancel_navigation
112198892	取消 导航	O O navigation.cancel_navigation
112198892	取消 导航	O O navigation.cancel_navigation
112198892	取消 导航	O O navigation.cancel_navigation
112198892	取消 导航	O O navigation.cancel_navigation
111195190	叮当 你好	O O OTHERS
111195190	没有 啊	O O OTHERS
111195190	播放 音乐	O O music.play
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	再换 一曲	O O music.next
111195190	让 我 中 抽到 啥 东西 啊 不 开庭 了 这时候	O O O O O O O O O O O OTHERS
111195190	这个 问题 我 很 不会	O O O O O OTHERS
122198032	艾乔	O OTHERS
122198032	导航 到 天生桥 村	O O B-destination I-destination navigation.navigation
122198032	导航 到 天生桥 村	O O B-destination I-destination navigation.navigation
122198032	新世界 股份 有限公司	B-destination I-destination I-destination navigation.navigation
122198032	新世界 股份 有限公司	B-destination I-destination I-destination navigation.navigation
122198032	新世界 百货公司	B-destination I-destination navigation.navigation
122198032	新世界 百货公司	B-destination I-destination navigation.navigation
122198032	南京路 北京 东路 附近 出现 了	B-destination I-destination I-destination O O O navigation.navigation
122198032	南京路 北京 东路 附近 出现 了	B-destination I-destination I-destination O O O navigation.navigation
122198032	北京 东路 福建路	B-destination I-destination I-destination navigation.navigation
122198032	北京 东路 福建路	B-destination I-destination I-destination navigation.navigation
119198718	导航 到 坦洲 镇创 客缘	O O B-destination I-destination I-destination navigation.navigation
119198718	导航 到 坦洲 镇创 客缘	O O B-destination I-destination I-destination navigation.navigation
119198718	导航 到 中山市 坦洲 镇创 客缘	O O B-destination I-destination I-destination I-destination navigation.navigation
119198718	导航 到 中山市 坦洲 镇创 客缘	O O B-destination I-destination I-destination I-destination navigation.navigation
119198718	取消	O navigation.cancel_navigation
119198718	取消	O navigation.cancel_navigation
119198718	取消	O navigation.cancel_navigation
119198718	取消	O navigation.cancel_navigation
119198718	取消	O navigation.cancel_navigation
119198718	取消	O navigation.cancel_navigation
119198718	取消	O navigation.cancel_navigation
116194930	来 一首 电视 连续剧 的 歌曲	O O B-theme I-theme O O music.play
116194930	播放	O music.play
116194930	左邻右里	B-song music.play
116194930	左麟 右 李 的 歌曲	B-singer I-singer I-singer O O music.play
118197680	说 一个 脑筋 急转弯	O O O O OTHERS
118197680	好 的	O O OTHERS
118197680	你 给 我 出个 脑筋 急转弯 吧	O O O O O O O OTHERS
118197680	adas	O OTHERS
118197680	辉县市 时代广场	B-destination I-destination navigation.navigation
118197680	辉县市 时代广场	B-destination I-destination navigation.navigation
118197680	去 辉县市 时代广场	O B-destination I-destination navigation.navigation
118197680	去 辉县市 时代广场	O B-destination I-destination navigation.navigation
111199184	横岗 红棉 1 路 美好 药店	B-destination I-destination I-destination I-destination I-destination I-destination navigation.navigation
111199184	横岗 红棉 1 路 美好 药店	B-destination I-destination I-destination I-destination I-destination I-destination navigation.navigation
111199184	你 叫 什么 名字	B-song I-song I-song I-song music.play
111199184	丁雁	O OTHERS
111199184	音乐	O music.play
111199184	大哈	O OTHERS
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
111199184	取消	O music.pause
118198300	导航 海口 东站	O B-destination I-destination navigation.navigation
118198300	导航 海口 东站	O B-destination I-destination navigation.navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
118198300	取消	O navigation.cancel_navigation
122195490	刘飞 飞殇雪	B-singer O music.play
122195490	云菲菲殇雪	O music.play
122195490	云菲菲殇雪	O music.play
116197481	拨打 曹 千万 电话	O B-contact_name I-contact_name O phone_call.make_a_phone_call
116197481	拨打 曹 千万 电话	O B-contact_name I-contact_name O phone_call.make_a_phone_call
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消	O phone_call.cancel
116197481	取消 导航	O O navigation.cancel_navigation
116197481	取消 导航	O O navigation.cancel_navigation
116197481	取消 导航	O O navigation.cancel_navigation
116197481	取消 导航	O O navigation.cancel_navigation
116197481	取消 导航	O O navigation.cancel_navigation
116197481	取消 导航	O O navigation.cancel_navigation
116197481	取消 导航	O O navigation.cancel_navigation
116197481	打开 收音机	O O OTHERS
190053	播放 音乐	O O music.play
190053	我 想 听 千秋 月 别西楚 将	O O O B-song I-song I-song I-song music.play
190053	我 想 听 千秋 月 别西楚 将	O O O B-song I-song I-song I-song music.play
117199858	导航 去 怡和 医院	O O B-destination I-destination navigation.navigation
117199858	导航 去 怡和 医院	O O B-destination I-destination navigation.navigation
117199858	导航 去 医科 医院	O O B-destination I-destination navigation.navigation
117199858	导航 去 医科 医院	O O B-destination I-destination navigation.navigation
117199858	打电话 给 139 白酒	O O B-contact_name I-contact_name phone_call.make_a_phone_call
117199858	打电话 给 139 白酒	O O B-contact_name I-contact_name phone_call.make_a_phone_call
122194601	来 一 大风 歌曲	O O B-song O music.play
122194601	播放歌曲	O music.play
122194601	播放 一大 波 歌曲	O O O O music.play
117198921	取消	O OTHERS
117198921	那么 大 那 好	O O O O OTHERS
117198921	帮唱 k	O O OTHERS
117198921	啊 有 友谊 大厦	O O B-destination I-destination navigation.navigation
117198921	啊 有 友谊 大厦	O O B-destination I-destination navigation.navigation
117198921	友谊 大厦	B-destination I-destination navigation.navigation
117198921	友谊 大厦	B-destination I-destination navigation.navigation
122198993	蓝牙 耳机	O O OTHERS
122198993	打电话	O phone_call.make_a_phone_call
122198993	打电话	O phone_call.make_a_phone_call
122198993	我 有 啊 你 手机 存 了 但 这里 不能 直接 坐 这里 这个 机子 里面	O O O O O O O O O O O O O O O O OTHERS
122198993	来 一个 音乐	O O O music.play
122198993	导航 去 樱花园 东门	O O B-destination I-destination navigation.navigation
122198993	导航 去 樱花园 东门	O O B-destination I-destination navigation.navigation
117194389	你好 啊	O O OTHERS
117194389	你好 啊	O O OTHERS
117194389	哦 说 小镇 幼儿园	O O B-destination I-destination navigation.navigation
117194389	哦 说 小镇 幼儿园	O O B-destination I-destination navigation.navigation
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	切歌	O music.next
117194389	要 多方 去 小 状元 幼儿园	O O O B-destination I-destination I-destination navigation.navigation
117194389	要 多方 去 小 状元 幼儿园	O O O B-destination I-destination I-destination navigation.navigation
112198506	拨打 固君	O B-contact_name phone_call.make_a_phone_call
112198506	拨打 固君	O B-contact_name phone_call.make_a_phone_call
112198506	导航 到 火车站	O O B-destination navigation.navigation
112198506	导航 到 火车站	O O B-destination navigation.navigation
112198506	导航 到 火车站	O O B-destination navigation.navigation
112198506	导航 到 火车站	O O B-destination navigation.navigation
115195256	给 我点 一首 宝贝 的 歌	O O O B-song I-song I-song music.play
115195256	播放 一首 宝贝	O O B-song music.play
115195256	播放 一首 宝贝 的 歌	O O B-song I-song I-song music.play
115195256	等 一下 我 妈妈 做点 事情 啊	O O O O O O O OTHERS
115195256	你 妈妈 发个 话 行不行	O O O O O OTHERS
115195256	叮当 你好	O O OTHERS
112198798	打电话 给 181	O O B-phone_num phone_call.make_a_phone_call
112198798	打电话 给 181	O O B-phone_num phone_call.make_a_phone_call
112198798	打电话 给 1830000263	O O B-phone_num phone_call.make_a_phone_call
112198798	打电话 给 1830000263	O O B-phone_num phone_call.make_a_phone_call
112198798	上海 玫瑰 医疗 整容 医院	B-destination I-destination I-destination I-destination I-destination navigation.navigation
112198798	上海 玫瑰 医疗 整容 医院	B-destination I-destination I-destination I-destination I-destination navigation.navigation
188165	电 汽车站	B-destination I-destination navigation.navigation
188165	电 汽车站	B-destination I-destination navigation.navigation
188165	玉山县 汽车站	B-destination I-destination navigation.navigation
188165	玉山县 汽车站	B-destination I-destination navigation.navigation
188165	去 金华	O B-destination navigation.navigation
188165	去 金华	O B-destination navigation.navigation
188165	呼叫 666	O B-phone_num phone_call.make_a_phone_call
188165	呼叫 666	O B-phone_num phone_call.make_a_phone_call
188165	呼叫 666	O B-phone_num phone_call.make_a_phone_call
188165	呼叫 666	O B-phone_num phone_call.make_a_phone_call
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
